Instance;Timeout;Cost;Time;Solution
A001;15;41881;1.304;[8, 11, 14, 7, 16, 6, 18, 15, 5, 20, 9, 19, 2, 12, 17, 10, 1, 4, 13, 3]
A001;30;41881;1.304;[8, 11, 14, 7, 16, 6, 18, 15, 5, 20, 9, 19, 2, 12, 17, 10, 1, 4, 13, 3]
A001;45;41881;1.304;[8, 11, 14, 7, 16, 6, 18, 15, 5, 20, 9, 19, 2, 12, 17, 10, 1, 4, 13, 3]
A001;60;41881;1.304;[8, 11, 14, 7, 16, 6, 18, 15, 5, 20, 9, 19, 2, 12, 17, 10, 1, 4, 13, 3]
A002;15;71909;1.356;[14, 20, 22, 10, 21, 9, 12, 24, 19, 18, 11, 23, 1, 13, 15, 3, 16, 2, 7, 5, 17, 4, 8, 6]
A002;30;71909;1.356;[14, 20, 22, 10, 21, 9, 12, 24, 19, 18, 11, 23, 1, 13, 15, 3, 16, 2, 7, 5, 17, 4, 8, 6]
A002;45;71909;1.356;[14, 20, 22, 10, 21, 9, 12, 24, 19, 18, 11, 23, 1, 13, 15, 3, 16, 2, 7, 5, 17, 4, 8, 6]
A002;60;71909;1.356;[14, 20, 22, 10, 21, 9, 12, 24, 19, 18, 11, 23, 1, 13, 15, 3, 16, 2, 7, 5, 17, 4, 8, 6]
A003;15;72437;1.315;[3, 4, 11, 5, 18, 24, 12, 1, 13, 9, 21, 14, 2, 22, 10, 19, 7, 8, 20, 15, 16, 23, 17, 6]
A003;30;72437;1.315;[3, 4, 11, 5, 18, 24, 12, 1, 13, 9, 21, 14, 2, 22, 10, 19, 7, 8, 20, 15, 16, 23, 17, 6]
A003;45;72437;1.315;[3, 4, 11, 5, 18, 24, 12, 1, 13, 9, 21, 14, 2, 22, 10, 19, 7, 8, 20, 15, 16, 23, 17, 6]
A003;60;72437;1.315;[3, 4, 11, 5, 18, 24, 12, 1, 13, 9, 21, 14, 2, 22, 10, 19, 7, 8, 20, 15, 16, 23, 17, 6]
A004;15;88;0.136;[4, 1, 3, 2]
A004;30;88;0.136;[4, 1, 3, 2]
A004;45;88;0.136;[4, 1, 3, 2]
A004;60;88;0.136;[4, 1, 3, 2]
A005;15;0;0.110;[3, 1, 4, 2]
A005;30;0;0.110;[3, 1, 4, 2]
A005;45;0;0.110;[3, 1, 4, 2]
A005;60;0;0.110;[3, 1, 4, 2]
A006;15;277;0.165;[6, 5, 2, 4, 1, 3]
A006;30;277;0.165;[6, 5, 2, 4, 1, 3]
A006;45;277;0.165;[6, 5, 2, 4, 1, 3]
A006;60;277;0.165;[6, 5, 2, 4, 1, 3]
A007;15;264;0.099;[2, 4, 1, 5, 3, 6]
A007;30;264;0.099;[2, 4, 1, 5, 3, 6]
A007;45;264;0.099;[2, 4, 1, 5, 3, 6]
A007;60;264;0.099;[2, 4, 1, 5, 3, 6]
A008;15;0;0.161;[1, 3, 2, 4, 6, 5]
A008;30;0;0.161;[1, 3, 2, 4, 6, 5]
A008;45;0;0.161;[1, 3, 2, 4, 6, 5]
A008;60;0;0.161;[1, 3, 2, 4, 6, 5]
A009;15;624;0.200;[7, 1, 5, 8, 4, 2, 6, 3]
A009;30;624;0.200;[7, 1, 5, 8, 4, 2, 6, 3]
A009;45;624;0.200;[7, 1, 5, 8, 4, 2, 6, 3]
A009;60;624;0.200;[7, 1, 5, 8, 4, 2, 6, 3]
A010;15;3831;0.246;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
