Timeout:60;Jobs:16
Instance;Cost;Time;Solution
A001;41881;3.537;[8, 11, 14, 7, 6, 16, 18, 5, 15, 20, 9, 19, 12, 2, 17, 10, 1, 4, 13, 3]
A002;71909;5.479;[14, 20, 22, 10, 21, 9, 19, 24, 12, 18, 11, 23, 1, 13, 15, 3, 2, 16, 7, 17, 5, 4, 8, 6]
A003;72439;23.916;[5, 3, 18, 4, 11, 13, 1, 9, 21, 24, 12, 2, 14, 17, 22, 10, 19, 7, 8, 20, 15, 6, 16, 23]
A004;88;1.127;[4, 3, 1, 2]
A005;0;1.084;[3, 1, 4, 2]
A006;277;1.160;[6, 5, 2, 4, 1, 3]
A007;264;1.198;[2, 4, 1, 5, 3, 6]
A008;0;1.176;[1, 3, 4, 2, 6, 5]
A009;624;1.301;[7, 5, 1, 8, 4, 6, 2, 3]
A010;3831;3.751;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A011;13281;2.341;[10, 15, 7, 5, 13, 16, 9, 14, 6, 3, 11, 1, 12, 4, 8, 2]
A025;9;3.207;[17, 7, 18, 8, 19, 9, 6, 16, 20, 10, 15, 5, 4, 14, 13, 3, 2, 12, 1, 11]
A026;6;2.255;[5, 11, 6, 12, 4, 10, 9, 3, 2, 8, 7, 1]
A027;3;1.867;[9, 3, 10, 4, 5, 11, 2, 8, 7, 1, 6, 12]
A028;;;
A029;780406;21.132;[37, 10, 11, 12, 13, 38, 18, 29, 9, 14, 8, 28, 30, 25, 17, 40, 35, 15, 36, 16, 26, 27, 7, 24, 20, 23, 33, 34, 1, 21, 2, 22, 39, 31, 32, 3, 6, 4, 19, 5]
A030;2253;1.604;[1, 6, 10, 9, 7, 2, 3, 8, 5, 4]
A031;24104;3.208;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A032;652487;34.701;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 37, 17, 36, 16, 20, 40, 26, 13, 33, 34, 14, 25, 30, 35, 15, 24, 31, 23, 32, 21, 1, 22, 2, 27, 28, 29, 3, 4, 5, 6]
A033;;;
A034;;;
A035;;;
A036;;;
A037;;;
A039;49380;6.583;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A040;524084;37.765;[26, 6, 25, 5, 7, 15, 8, 29, 9, 16, 36, 37, 17, 18, 38, 32, 23, 24, 1, 30, 10, 31, 11, 21, 22, 2, 27, 28, 35, 12, 3, 4, 39, 40, 20, 19, 33, 13, 34, 14]
A041;1901607;35.746;[49, 33, 8, 32, 7, 14, 9, 20, 10, 36, 11, 48, 47, 21, 46, 50, 22, 41, 42, 29, 24, 23, 30, 1, 12, 37, 38, 13, 26, 40, 2, 27, 25, 34, 39, 3, 28, 15, 16, 35, 45, 44, 4, 5, 17, 6, 31, 18, 43, 19]
A042;;;
A043;14819711;57.661;[1, 12, 57, 58, 13, 11, 56, 23, 73, 14, 76, 15, 77, 30, 78, 72, 71, 52, 16, 51, 37, 31, 17, 66, 65, 32, 33, 64, 18, 19, 46, 34, 45, 59, 20, 47, 2, 38, 3, 21, 60, 61, 22, 4, 40, 24, 63, 42, 41, 43, 5, 25, 39, 6, 44, 53, 7, 26, 54, 55, 50, 69, 74, 27, 70, 75, 36, 8, 35, 9, 48, 28, 29, 68, 62, 49, 10, 67]
A044;;;
A045;10531891;58.978;[58, 69, 33, 52, 34, 26, 46, 25, 35, 37, 1, 23, 44, 68, 32, 31, 27, 24, 22, 50, 28, 8, 30, 21, 29, 59, 39, 9, 45, 20, 10, 67, 36, 70, 43, 53, 65, 11, 64, 12, 48, 66, 13, 62, 14, 15, 71, 55, 16, 38, 2, 17, 61, 56, 3, 4, 42, 72, 18, 54, 63, 47, 60, 49, 51, 5, 41, 19, 57, 6, 7, 40]
A046;;;
A047;;;
A048;8581011;55.669;[6, 7, 8, 4, 11, 10, 3, 9, 12, 5, 2, 1, 27, 21, 24, 22, 57, 23, 25, 26, 37, 54, 20, 15, 67, 38, 16, 17, 51, 44, 14, 45, 39, 46, 66, 52, 18, 47, 13, 61, 58, 60, 29, 30, 33, 31, 19, 35, 28, 62, 40, 42, 32, 41, 64, 55, 43, 34, 68, 56, 59, 63, 36, 48, 65, 53, 49, 50]
A051;10054046;59.960;[4, 3, 6, 7, 8, 5, 2, 10, 9, 11, 1, 12, 13, 28, 22, 21, 23, 54, 53, 26, 41, 24, 59, 39, 25, 63, 62, 27, 15, 38, 16, 30, 18, 34, 69, 31, 17, 46, 32, 33, 47, 40, 68, 56, 49, 14, 48, 60, 36, 19, 20, 64, 29, 50, 67, 42, 61, 45, 57, 43, 44, 58, 65, 35, 70, 66, 37, 51, 55, 52]
A052;9705727;57.561;[3, 4, 6, 1, 7, 22, 2, 56, 28, 5, 8, 23, 9, 10, 41, 11, 12, 26, 13, 27, 25, 39, 24, 18, 53, 19, 20, 38, 69, 46, 15, 47, 51, 16, 40, 52, 21, 31, 30, 62, 14, 49, 48, 17, 36, 67, 32, 54, 59, 63, 68, 33, 29, 64, 34, 61, 45, 42, 37, 57, 66, 50, 58, 55, 43, 60, 44, 70, 35, 65]
A053;9038;2.171;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A054;0;1.072;[1, 2]
A055;277;1.199;[1, 2, 5, 3, 6, 4]
A056;31017;2.551;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A057;50686;3.448;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A058;1041123;30.110;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
