Instance;Timeout;Cost;Time;Solution
A001;15;41881;3.437;[8, 11, 14, 7, 6, 16, 18, 5, 15, 20, 9, 19, 12, 2, 17, 10, 1, 4, 13, 3]
A001;30;41881;3.437;[8, 11, 14, 7, 6, 16, 18, 5, 15, 20, 9, 19, 12, 2, 17, 10, 1, 4, 13, 3]
A001;45;41881;3.437;[8, 11, 14, 7, 6, 16, 18, 5, 15, 20, 9, 19, 12, 2, 17, 10, 1, 4, 13, 3]
A001;60;41881;3.437;[8, 11, 14, 7, 6, 16, 18, 5, 15, 20, 9, 19, 12, 2, 17, 10, 1, 4, 13, 3]
A002;15;71909;5.869;[14, 20, 22, 10, 21, 9, 24, 12, 19, 18, 11, 23, 13, 1, 15, 3, 2, 16, 7, 17, 5, 4, 8, 6]
A002;30;71909;5.869;[14, 20, 22, 10, 21, 9, 24, 12, 19, 18, 11, 23, 13, 1, 15, 3, 2, 16, 7, 17, 5, 4, 8, 6]
A002;45;71909;5.869;[14, 20, 22, 10, 21, 9, 24, 12, 19, 18, 11, 23, 13, 1, 15, 3, 2, 16, 7, 17, 5, 4, 8, 6]
A002;60;71909;5.869;[14, 20, 22, 10, 21, 9, 24, 12, 19, 18, 11, 23, 13, 1, 15, 3, 2, 16, 7, 17, 5, 4, 8, 6]
A003;15;85569;5.367;[3, 18, 1, 13, 11, 9, 21, 19, 8, 20, 15, 4, 6, 5, 24, 12, 14, 2, 23, 22, 10, 7, 16, 17]
A003;30;72439;23.267;[5, 3, 18, 4, 11, 13, 1, 9, 21, 24, 12, 2, 14, 17, 22, 10, 19, 7, 8, 20, 15, 6, 16, 23]
A003;45;72439;23.267;[5, 3, 18, 4, 11, 13, 1, 9, 21, 24, 12, 2, 14, 17, 22, 10, 19, 7, 8, 20, 15, 6, 16, 23]
A003;60;72439;23.267;[5, 3, 18, 4, 11, 13, 1, 9, 21, 24, 12, 2, 14, 17, 22, 10, 19, 7, 8, 20, 15, 6, 16, 23]
A004;15;88;1.115;[4, 3, 1, 2]
A004;30;88;1.115;[4, 3, 1, 2]
A004;45;88;1.115;[4, 3, 1, 2]
A004;60;88;1.115;[4, 3, 1, 2]
A005;15;0;1.128;[3, 1, 4, 2]
A005;30;0;1.128;[3, 1, 4, 2]
A005;45;0;1.128;[3, 1, 4, 2]
A005;60;0;1.128;[3, 1, 4, 2]
A006;15;277;1.174;[6, 1, 4, 5, 2, 3]
A006;30;277;1.174;[6, 1, 4, 5, 2, 3]
A006;45;277;1.174;[6, 1, 4, 5, 2, 3]
A006;60;277;1.174;[6, 1, 4, 5, 2, 3]
A007;15;264;1.228;[2, 4, 1, 5, 3, 6]
A007;30;264;1.228;[2, 4, 1, 5, 3, 6]
A007;45;264;1.228;[2, 4, 1, 5, 3, 6]
A007;60;264;1.228;[2, 4, 1, 5, 3, 6]
A008;15;0;1.120;[3, 1, 2, 4, 6, 5]
A008;30;0;1.120;[3, 1, 2, 4, 6, 5]
A008;45;0;1.120;[3, 1, 2, 4, 6, 5]
A008;60;0;1.120;[3, 1, 2, 4, 6, 5]
A009;15;624;1.391;[7, 1, 5, 4, 8, 6, 2, 3]
A009;30;624;1.391;[7, 1, 5, 4, 8, 6, 2, 3]
A009;45;624;1.391;[7, 1, 5, 4, 8, 6, 2, 3]
A009;60;624;1.391;[7, 1, 5, 4, 8, 6, 2, 3]
A010;15;3831;3.531;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A010;30;3831;3.531;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A010;45;3831;3.531;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A010;60;3831;3.531;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A011;15;13281;2.347;[10, 15, 7, 5, 13, 16, 9, 14, 6, 3, 11, 1, 12, 4, 8, 2]
A011;30;13281;2.347;[10, 15, 7, 5, 13, 16, 9, 14, 6, 3, 11, 1, 12, 4, 8, 2]
A011;45;13281;2.347;[10, 15, 7, 5, 13, 16, 9, 14, 6, 3, 11, 1, 12, 4, 8, 2]
A011;60;13281;2.347;[10, 15, 7, 5, 13, 16, 9, 14, 6, 3, 11, 1, 12, 4, 8, 2]
A025;15;9;2.947;[17, 7, 18, 8, 19, 9, 6, 16, 20, 10, 15, 5, 4, 14, 13, 3, 2, 12, 1, 11]
A025;30;9;2.947;[17, 7, 18, 8, 19, 9, 6, 16, 20, 10, 15, 5, 4, 14, 13, 3, 2, 12, 1, 11]
A025;45;9;2.947;[17, 7, 18, 8, 19, 9, 6, 16, 20, 10, 15, 5, 4, 14, 13, 3, 2, 12, 1, 11]
A025;60;9;2.947;[17, 7, 18, 8, 19, 9, 6, 16, 20, 10, 15, 5, 4, 14, 13, 3, 2, 12, 1, 11]
A026;15;6;1.939;[5, 11, 6, 12, 4, 10, 9, 3, 2, 8, 7, 1]
A026;30;6;1.939;[5, 11, 6, 12, 4, 10, 9, 3, 2, 8, 7, 1]
A026;45;6;1.939;[5, 11, 6, 12, 4, 10, 9, 3, 2, 8, 7, 1]
A026;60;6;1.939;[5, 11, 6, 12, 4, 10, 9, 3, 2, 8, 7, 1]
A027;15;3;1.852;[3, 9, 10, 4, 5, 11, 2, 8, 6, 12, 1, 7]
