Timeout:60;Jobs:16
Instance;Cost;Time;Solution
gp50by50_1;45;12.271;[28, 50, 48, 39, 27, 47, 16, 12, 23, 17, 43, 21, 19, 30, 6, 14, 24, 41, 37, 26, 3, 1, 36, 25, 13, 11, 42, 10, 44, 7, 33, 46, 34, 49, 35, 2, 4, 31, 40, 18, 5, 32, 20, 15, 9, 38, 8, 29, 45, 22]
gp100by100_1;96;59.372;[77, 42, 62, 30, 100, 68, 41, 96, 84, 8, 15, 40, 72, 57, 37, 36, 45, 93, 65, 35, 6, 83, 87, 23, 61, 49, 81, 64, 5, 38, 70, 26, 24, 48, 53, 22, 51, 66, 98, 99, 69, 52, 74, 85, 20, 95, 1, 97, 25, 44, 28, 82, 27, 43, 21, 50, 14, 10, 71, 31, 59, 54, 47, 33, 55, 78, 75, 18, 19, 88, 58, 34, 67, 46, 89, 16, 94, 2, 63, 39, 79, 60, 29, 7, 9, 56, 80, 91, 17, 92, 90, 86, 13, 11, 76, 12, 73, 4, 3, 32]
Miller19;13;1.212;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
nrwsLarger4_1;12;0.902;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 1, 22, 12, 17, 23, 28, 10, 20, 18, 21, 4, 9, 16, 19]
nwrsSmaller4_1;3;0.294;[1, 9, 12, 15, 8, 14, 16, 6, 20, 4, 7, 18, 19, 5, 17, 2, 3, 10, 11, 13]
problem_10_10_1;5;0.130;[4, 1, 10, 7, 2, 3, 6, 9, 5, 8]
problem_10_20_1;7;0.228;[9, 18, 15, 20, 13, 2, 10, 16, 11, 4, 1, 8, 6, 12, 19, 3, 7, 17, 14, 5]
problem_15_15;7;0.247;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15_1;7;0.228;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_30_1;10;0.554;[23, 12, 26, 25, 4, 27, 9, 10, 22, 21, 16, 30, 20, 3, 28, 29, 24, 5, 7, 11, 1, 2, 13, 6, 15, 17, 14, 8, 18, 19]
problem_20_10_1;9;0.173;[9, 10, 5, 8, 2, 3, 4, 6, 1, 7]
problem_20_20_1;11;0.461;[19, 5, 4, 10, 16, 6, 9, 1, 15, 18, 2, 8, 3, 17, 13, 20, 11, 7, 14, 12]
problem_30_10_1;12;0.318;[10, 5, 4, 8, 6, 7, 3, 2, 1, 9]
problem_30_15;14;0.692;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15_1;14;0.650;[6, 2, 8, 13, 7, 3, 15, 11, 9, 12, 5, 4, 10, 14, 1]
problem_30_30_1;22;1.709;[18, 7, 17, 28, 27, 30, 13, 19, 8, 21, 3, 6, 4, 29, 22, 16, 14, 10, 2, 25, 1, 26, 20, 12, 23, 9, 15, 24, 11, 5]
problem_40_20_1;30;1.030;[5, 12, 20, 11, 14, 3, 16, 7, 10, 13, 8, 17, 9, 18, 4, 6, 2, 15, 1, 19]
ShawInstances_1;14;0.431;[20, 16, 4, 6, 12, 15, 19, 2, 7, 14, 18, 3, 13, 10, 1, 5, 17, 11, 8, 9]
sp4_1;9;1.329;[13, 25, 12, 4, 20, 7, 10, 17, 18, 2, 5, 22, 11, 3, 8, 15, 16, 14, 23, 21, 24, 9, 19, 1, 6]
tiny;3;0.099;[9, 2, 6, 4, 1, 8, 5, 7, 3]
wbop_10_10_1;3;0.135;[10, 2, 9, 8, 4, 7, 1, 5, 3, 6]
wbop_10_20_1;5;0.247;[11, 20, 18, 10, 16, 2, 1, 14, 19, 17, 5, 15, 12, 13, 7, 8, 4, 9, 6, 3]
wbop_10_30_1;6;0.785;[14, 30, 6, 4, 17, 21, 8, 27, 11, 3, 26, 15, 9, 7, 29, 13, 1, 2, 12, 28, 10, 25, 22, 23, 20, 18, 5, 24, 19, 16]
wbop_15_15_1;3;0.247;[6, 4, 5, 1, 8, 11, 12, 14, 2, 9, 3, 7, 10, 13, 15]
wbop_15_30_1;6;1.408;[30, 22, 18, 13, 15, 29, 21, 11, 5, 28, 16, 3, 23, 6, 4, 17, 12, 2, 26, 20, 8, 10, 7, 9, 24, 25, 14, 27, 1, 19]
wbop_20_10_1;8;0.164;[6, 4, 9, 1, 2, 5, 3, 8, 10, 7]
wbop_20_20_1;3;0.549;[19, 2, 9, 15, 16, 20, 12, 18, 1, 8, 4, 10, 6, 11, 13, 14, 7, 5, 17, 3]
wbop_30_10_1;14;0.225;[6, 4, 2, 3, 7, 8, 1, 5, 10, 9]
wbop_30_15_1;10;0.498;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_30_1;3;1.878;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbo_10_10_1;3;0.121;[9, 7, 8, 6, 3, 10, 5, 4, 2, 1]
wbo_10_20_1;5;0.263;[3, 17, 7, 4, 5, 18, 8, 10, 2, 20, 14, 15, 19, 13, 16, 1, 6, 9, 12, 11]
wbo_10_30_1;6;0.880;[13, 19, 27, 8, 29, 5, 26, 2, 22, 4, 12, 10, 24, 15, 20, 6, 1, 11, 9, 14, 28, 23, 30, 7, 16, 21, 3, 25, 18, 17]
wbo_15_15_1;3;0.253;[11, 9, 12, 3, 2, 10, 7, 1, 6, 13, 4, 8, 14, 5, 15]
wbo_15_30_1;4;1.699;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_20_10_1;6;0.164;[2, 8, 4, 9, 7, 6, 10, 5, 1, 3]
wbo_20_20_1;3;0.532;[15, 17, 9, 7, 12, 5, 10, 1, 2, 18, 13, 3, 6, 20, 11, 4, 16, 19, 14, 8]
wbo_30_10_1;10;0.225;[5, 4, 6, 7, 8, 9, 10, 1, 3, 2]
wbo_30_15_1;7;0.462;[7, 6, 1, 2, 13, 14, 5, 4, 15, 11, 3, 10, 9, 12, 8]
wbo_30_30_1;4;1.375;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbp_10_10_1;3;0.121;[7, 9, 3, 10, 8, 6, 2, 4, 1, 5]
wbp_10_20_1;6;0.231;[14, 1, 3, 6, 8, 15, 17, 9, 5, 16, 19, 4, 20, 11, 18, 12, 2, 13, 7, 10]
wbp_10_30_1;7;0.490;[22, 19, 9, 7, 15, 23, 18, 5, 26, 8, 17, 16, 1, 11, 27, 10, 25, 24, 12, 14, 21, 2, 28, 13, 4, 3, 20, 29, 30, 6]
wbp_15_15_1;4;0.227;[10, 15, 7, 1, 2, 11, 4, 3, 6, 9, 13, 8, 14, 5, 12]
