Instance;Timeout;Cost;Time;Solution
gp100by100_1;15;95;2.033;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
gp100by100_1;30;95;2.033;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
gp100by100_1;45;95;2.033;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
gp100by100_1;60;95;2.033;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
gp100by100_2;15;75;2.792;[18, 42, 9, 73, 16, 28, 39, 61, 63, 64, 70, 75, 92, 97, 38, 11, 37, 68, 82, 91, 67, 1, 21, 45, 53, 79, 86, 87, 98, 3, 30, 4, 5, 33, 52, 57, 24, 56, 95, 0, 19, 20, 62, 10, 22, 44, 47, 55, 65, 29, 93, 99, 94, 7, 58, 8, 14, 23, 25, 31, 41, 43, 76, 77, 80, 88, 90, 34, 89, 2, 12, 35, 36, 46, 49, 50, 59, 71, 96, 17, 26, 40, 48, 69, 85, 72, 74, 60, 66, 6, 15, 51, 54, 13, 27, 32, 78, 81, 83, 84]
gp100by100_2;30;75;2.792;[18, 42, 9, 73, 16, 28, 39, 61, 63, 64, 70, 75, 92, 97, 38, 11, 37, 68, 82, 91, 67, 1, 21, 45, 53, 79, 86, 87, 98, 3, 30, 4, 5, 33, 52, 57, 24, 56, 95, 0, 19, 20, 62, 10, 22, 44, 47, 55, 65, 29, 93, 99, 94, 7, 58, 8, 14, 23, 25, 31, 41, 43, 76, 77, 80, 88, 90, 34, 89, 2, 12, 35, 36, 46, 49, 50, 59, 71, 96, 17, 26, 40, 48, 69, 85, 72, 74, 60, 66, 6, 15, 51, 54, 13, 27, 32, 78, 81, 83, 84]
gp100by100_2;45;75;2.792;[18, 42, 9, 73, 16, 28, 39, 61, 63, 64, 70, 75, 92, 97, 38, 11, 37, 68, 82, 91, 67, 1, 21, 45, 53, 79, 86, 87, 98, 3, 30, 4, 5, 33, 52, 57, 24, 56, 95, 0, 19, 20, 62, 10, 22, 44, 47, 55, 65, 29, 93, 99, 94, 7, 58, 8, 14, 23, 25, 31, 41, 43, 76, 77, 80, 88, 90, 34, 89, 2, 12, 35, 36, 46, 49, 50, 59, 71, 96, 17, 26, 40, 48, 69, 85, 72, 74, 60, 66, 6, 15, 51, 54, 13, 27, 32, 78, 81, 83, 84]
gp100by100_2;60;75;2.792;[18, 42, 9, 73, 16, 28, 39, 61, 63, 64, 70, 75, 92, 97, 38, 11, 37, 68, 82, 91, 67, 1, 21, 45, 53, 79, 86, 87, 98, 3, 30, 4, 5, 33, 52, 57, 24, 56, 95, 0, 19, 20, 62, 10, 22, 44, 47, 55, 65, 29, 93, 99, 94, 7, 58, 8, 14, 23, 25, 31, 41, 43, 76, 77, 80, 88, 90, 34, 89, 2, 12, 35, 36, 46, 49, 50, 59, 71, 96, 17, 26, 40, 48, 69, 85, 72, 74, 60, 66, 6, 15, 51, 54, 13, 27, 32, 78, 81, 83, 84]
gp100by100_3;15;75;4.538;[97, 32, 63, 18, 56, 92, 37, 95, 11, 55, 79, 8, 2, 3, 47, 52, 34, 98, 41, 93, 29, 12, 53, 6, 36, 77, 59, 85, 51, 94, 57, 90, 81, 26, 60, 69, 22, 23, 46, 24, 61, 4, 62, 1, 66, 84, 71, 72, 74, 13, 17, 87, 14, 9, 27, 44, 42, 39, 76, 31, 70, 65, 88, 43, 28, 38, 16, 30, 40, 75, 96, 15, 64, 67, 80, 91, 68, 89, 45, 19, 48, 20, 82, 54, 10, 25, 33, 35, 49, 58, 73, 78, 86, 83, 99, 7, 5, 0, 50, 21]
gp100by100_3;30;75;4.538;[97, 32, 63, 18, 56, 92, 37, 95, 11, 55, 79, 8, 2, 3, 47, 52, 34, 98, 41, 93, 29, 12, 53, 6, 36, 77, 59, 85, 51, 94, 57, 90, 81, 26, 60, 69, 22, 23, 46, 24, 61, 4, 62, 1, 66, 84, 71, 72, 74, 13, 17, 87, 14, 9, 27, 44, 42, 39, 76, 31, 70, 65, 88, 43, 28, 38, 16, 30, 40, 75, 96, 15, 64, 67, 80, 91, 68, 89, 45, 19, 48, 20, 82, 54, 10, 25, 33, 35, 49, 58, 73, 78, 86, 83, 99, 7, 5, 0, 50, 21]
gp100by100_3;45;75;4.538;[97, 32, 63, 18, 56, 92, 37, 95, 11, 55, 79, 8, 2, 3, 47, 52, 34, 98, 41, 93, 29, 12, 53, 6, 36, 77, 59, 85, 51, 94, 57, 90, 81, 26, 60, 69, 22, 23, 46, 24, 61, 4, 62, 1, 66, 84, 71, 72, 74, 13, 17, 87, 14, 9, 27, 44, 42, 39, 76, 31, 70, 65, 88, 43, 28, 38, 16, 30, 40, 75, 96, 15, 64, 67, 80, 91, 68, 89, 45, 19, 48, 20, 82, 54, 10, 25, 33, 35, 49, 58, 73, 78, 86, 83, 99, 7, 5, 0, 50, 21]
gp100by100_3;60;75;4.538;[97, 32, 63, 18, 56, 92, 37, 95, 11, 55, 79, 8, 2, 3, 47, 52, 34, 98, 41, 93, 29, 12, 53, 6, 36, 77, 59, 85, 51, 94, 57, 90, 81, 26, 60, 69, 22, 23, 46, 24, 61, 4, 62, 1, 66, 84, 71, 72, 74, 13, 17, 87, 14, 9, 27, 44, 42, 39, 76, 31, 70, 65, 88, 43, 28, 38, 16, 30, 40, 75, 96, 15, 64, 67, 80, 91, 68, 89, 45, 19, 48, 20, 82, 54, 10, 25, 33, 35, 49, 58, 73, 78, 86, 83, 99, 7, 5, 0, 50, 21]
