Instance;Timeout;Cost;Time;Solution
gp100by100_1;15;;;
gp100by100_1;30;99;29.977;[75, 28, 78, 18, 82, 19, 88, 27, 43, 21, 50, 14, 71, 33, 58, 34, 67, 31, 59, 46, 54, 26, 89, 16, 94, 2, 47, 10, 77, 48, 55, 44, 25, 1, 97, 95, 63, 20, 85, 74, 79, 69, 39, 99, 52, 98, 60, 66, 29, 51, 22, 61, 53, 38, 7, 64, 24, 81, 70, 23, 5, 65, 9, 45, 49, 72, 56, 36, 87, 37, 80, 30, 91, 40, 17, 83, 92, 6, 90, 35, 86, 93, 13, 11, 76, 96, 57, 8, 15, 84, 41, 68, 100, 62, 42, 32, 73, 12, 3, 4]
gp100by100_1;45;99;29.977;[75, 28, 78, 18, 82, 19, 88, 27, 43, 21, 50, 14, 71, 33, 58, 34, 67, 31, 59, 46, 54, 26, 89, 16, 94, 2, 47, 10, 77, 48, 55, 44, 25, 1, 97, 95, 63, 20, 85, 74, 79, 69, 39, 99, 52, 98, 60, 66, 29, 51, 22, 61, 53, 38, 7, 64, 24, 81, 70, 23, 5, 65, 9, 45, 49, 72, 56, 36, 87, 37, 80, 30, 91, 40, 17, 83, 92, 6, 90, 35, 86, 93, 13, 11, 76, 96, 57, 8, 15, 84, 41, 68, 100, 62, 42, 32, 73, 12, 3, 4]
gp100by100_1;60;96;58.813;[77, 42, 62, 30, 100, 68, 41, 96, 84, 8, 15, 40, 72, 57, 37, 36, 45, 93, 65, 35, 6, 83, 87, 23, 61, 49, 81, 64, 5, 38, 70, 26, 24, 48, 53, 22, 51, 66, 98, 99, 69, 52, 74, 85, 20, 95, 1, 97, 25, 44, 28, 82, 27, 43, 21, 50, 14, 10, 71, 31, 59, 54, 47, 33, 55, 78, 75, 18, 19, 88, 58, 34, 67, 46, 89, 16, 94, 2, 63, 39, 79, 60, 29, 7, 9, 56, 80, 91, 17, 92, 90, 86, 13, 11, 76, 12, 73, 4, 3, 32]
gp100by100_2;15;;;
gp100by100_2;30;;;
gp100by100_2;45;97;30.617;[61, 41, 21, 67, 28, 27, 78, 7, 82, 38, 79, 57, 84, 91, 52, 15, 16, 23, 85, 20, 33, 36, 55, 77, 14, 42, 73, 66, 47, 1, 37, 9, 97, 59, 50, 100, 75, 48, 49, 94, 32, 44, 13, 11, 89, 30, 51, 8, 3, 60, 90, 81, 24, 26, 35, 72, 63, 70, 86, 18, 95, 56, 45, 31, 6, 99, 96, 54, 46, 4, 17, 25, 74, 34, 76, 53, 2, 58, 68, 5, 12, 92, 83, 69, 22, 87, 88, 80, 93, 65, 39, 40, 98, 29, 19, 71, 62, 10, 64, 43]
gp100by100_2;60;97;30.617;[61, 41, 21, 67, 28, 27, 78, 7, 82, 38, 79, 57, 84, 91, 52, 15, 16, 23, 85, 20, 33, 36, 55, 77, 14, 42, 73, 66, 47, 1, 37, 9, 97, 59, 50, 100, 75, 48, 49, 94, 32, 44, 13, 11, 89, 30, 51, 8, 3, 60, 90, 81, 24, 26, 35, 72, 63, 70, 86, 18, 95, 56, 45, 31, 6, 99, 96, 54, 46, 4, 17, 25, 74, 34, 76, 53, 2, 58, 68, 5, 12, 92, 83, 69, 22, 87, 88, 80, 93, 65, 39, 40, 98, 29, 19, 71, 62, 10, 64, 43]
gp100by100_3;15;;;
gp100by100_3;30;;;
