Instance;Timeout;Cost;Time;Solution
gp100by100_1;15;99;14.362;[11, 58, 92, 32, 30, 15, 69, 73, 85, 98, 99, 63, 82, 37, 28, 39, 35, 91, 62, 90, 1, 95, 26, 65, 51, 25, 93, 3, 47, 61, 24, 10, 64, 4, 75, 100, 68, 86, 76, 42, 23, 88, 36, 53, 38, 6, 34, 72, 94, 80, 66, 13, 19, 2, 55, 67, 57, 96, 20, 83, 14, 52, 27, 50, 22, 40, 48, 70, 81, 46, 33, 78, 56, 29, 45, 9, 74, 60, 49, 17, 79, 12, 31, 7, 87, 77, 44, 21, 59, 97, 89, 8, 71, 84, 41, 54, 16, 43, 18, 5]
gp100by100_1;30;99;14.362;[11, 58, 92, 32, 30, 15, 69, 73, 85, 98, 99, 63, 82, 37, 28, 39, 35, 91, 62, 90, 1, 95, 26, 65, 51, 25, 93, 3, 47, 61, 24, 10, 64, 4, 75, 100, 68, 86, 76, 42, 23, 88, 36, 53, 38, 6, 34, 72, 94, 80, 66, 13, 19, 2, 55, 67, 57, 96, 20, 83, 14, 52, 27, 50, 22, 40, 48, 70, 81, 46, 33, 78, 56, 29, 45, 9, 74, 60, 49, 17, 79, 12, 31, 7, 87, 77, 44, 21, 59, 97, 89, 8, 71, 84, 41, 54, 16, 43, 18, 5]
gp100by100_1;45;99;14.362;[11, 58, 92, 32, 30, 15, 69, 73, 85, 98, 99, 63, 82, 37, 28, 39, 35, 91, 62, 90, 1, 95, 26, 65, 51, 25, 93, 3, 47, 61, 24, 10, 64, 4, 75, 100, 68, 86, 76, 42, 23, 88, 36, 53, 38, 6, 34, 72, 94, 80, 66, 13, 19, 2, 55, 67, 57, 96, 20, 83, 14, 52, 27, 50, 22, 40, 48, 70, 81, 46, 33, 78, 56, 29, 45, 9, 74, 60, 49, 17, 79, 12, 31, 7, 87, 77, 44, 21, 59, 97, 89, 8, 71, 84, 41, 54, 16, 43, 18, 5]
gp100by100_1;60;99;14.362;[11, 58, 92, 32, 30, 15, 69, 73, 85, 98, 99, 63, 82, 37, 28, 39, 35, 91, 62, 90, 1, 95, 26, 65, 51, 25, 93, 3, 47, 61, 24, 10, 64, 4, 75, 100, 68, 86, 76, 42, 23, 88, 36, 53, 38, 6, 34, 72, 94, 80, 66, 13, 19, 2, 55, 67, 57, 96, 20, 83, 14, 52, 27, 50, 22, 40, 48, 70, 81, 46, 33, 78, 56, 29, 45, 9, 74, 60, 49, 17, 79, 12, 31, 7, 87, 77, 44, 21, 59, 97, 89, 8, 71, 84, 41, 54, 16, 43, 18, 5]
gp100by100_2;15;;;
gp100by100_2;30;;;
gp100by100_2;45;;;
gp100by100_2;60;;;
gp100by100_3;15;98;14.306;[74, 65, 5, 93, 32, 31, 36, 41, 72, 8, 15, 12, 14, 22, 78, 3, 7, 73, 80, 43, 70, 25, 59, 17, 44, 21, 89, 58, 26, 11, 35, 61, 13, 53, 9, 66, 1, 75, 6, 47, 24, 71, 23, 91, 46, 42, 50, 60, 30, 19, 52, 82, 51, 96, 67, 79, 68, 27, 69, 64, 33, 86, 83, 54, 4, 28, 100, 57, 81, 10, 88, 40, 87, 56, 84, 39, 16, 63, 45, 85, 29, 2, 77, 92, 94, 55, 20, 48, 49, 95, 62, 76, 97, 34, 18, 99, 90, 37, 38, 98]
gp100by100_3;30;95;19.057;[84, 49, 85, 34, 100, 61, 10, 17, 35, 74, 95, 55, 23, 48, 25, 8, 13, 51, 72, 1, 52, 83, 40, 79, 50, 31, 67, 32, 14, 16, 6, 63, 65, 90, 44, 21, 22, 99, 11, 87, 24, 36, 26, 43, 96, 97, 42, 59, 58, 37, 71, 39, 75, 56, 38, 66, 7, 46, 18, 53, 62, 78, 2, 54, 45, 19, 9, 47, 3, 12, 20, 4, 70, 30, 81, 64, 86, 91, 76, 27, 57, 68, 73, 5, 88, 41, 80, 28, 60, 29, 89, 15, 93, 92, 77, 69, 33, 82, 94, 98]
