Instance;Timeout;Cost;Time;Solution
grubhub-10-0;15;;;;
grubhub-10-0;30;;;;
grubhub-10-0;45;;;;
grubhub-10-0;60;;;;
grubhub-10-1;15;;;;
grubhub-10-1;30;;;;
grubhub-10-1;45;;;;
grubhub-10-1;60;;;;
grubhub-10-2;15;;;;
grubhub-10-2;30;;;;
grubhub-10-2;45;;;;
grubhub-10-2;60;;;;
grubhub-10-3;15;;;;
grubhub-10-3;30;;;;
grubhub-10-3;45;;;;
grubhub-10-3;60;;;;
grubhub-10-4;15;;;;
grubhub-10-4;30;;;;
grubhub-10-4;45;;;;
grubhub-10-4;60;;;;
grubhub-10-5;15;;;;
grubhub-10-5;30;;;;
grubhub-10-5;45;;;;
grubhub-10-5;60;;;;
grubhub-10-6;15;;;;
grubhub-10-6;30;;;;
grubhub-10-6;45;;;;
grubhub-10-6;60;;;;
grubhub-10-7;15;;;;
grubhub-10-7;30;;;;
grubhub-10-7;45;;;;
grubhub-10-7;60;;;;
grubhub-10-8;15;;;;
grubhub-10-8;30;;;;
grubhub-10-8;45;;;;
grubhub-10-8;60;;;;
grubhub-10-9;15;;;;
grubhub-10-9;30;;;;
grubhub-10-9;45;;;;
grubhub-10-9;60;;;;
grubhub-11-0;15;;;;
grubhub-11-0;30;;;;
grubhub-11-0;45;;;;
grubhub-11-0;60;;;;
grubhub-11-1;15;;;;
grubhub-11-1;30;;;;
grubhub-11-1;45;;;;
grubhub-11-1;60;;;;
grubhub-11-2;15;;;;
grubhub-11-2;30;;;;
grubhub-11-2;45;;;;
grubhub-11-2;60;;;;
grubhub-11-3;15;;;;
grubhub-11-3;30;;;;
grubhub-11-3;45;;;;
grubhub-11-3;60;;;;
grubhub-11-4;15;;;;
grubhub-11-4;30;;;;
grubhub-11-4;45;;;;
grubhub-11-4;60;;;;
grubhub-11-5;15;;;;
grubhub-11-5;30;;;;
grubhub-11-5;45;;;;
grubhub-11-5;60;;;;
grubhub-11-6;15;;;;
grubhub-11-6;30;;;;
grubhub-11-6;45;;;;
grubhub-11-6;60;;;;
grubhub-11-7;15;;;;
grubhub-11-7;30;;;;
grubhub-11-7;45;;;;
grubhub-11-7;60;;;;
grubhub-11-8;15;;;;
grubhub-11-8;30;;;;
grubhub-11-8;45;;;;
grubhub-11-8;60;;;;
grubhub-11-9;15;;;;
grubhub-11-9;30;;;;
grubhub-11-9;45;;;;
grubhub-11-9;60;;;;
grubhub-12-0;15;;;;
grubhub-12-0;30;;;;
grubhub-12-0;45;;;;
grubhub-12-0;60;;;;
grubhub-12-1;15;;;;
grubhub-12-1;30;;;;
grubhub-12-1;45;;;;
grubhub-12-1;60;;;;
grubhub-12-2;15;;;;
grubhub-12-2;30;;;;
grubhub-12-2;45;;;;
grubhub-12-2;60;;;;
grubhub-12-3;15;;;;
grubhub-12-3;30;;;;
grubhub-12-3;45;;;;
grubhub-12-3;60;;;;
grubhub-12-4;15;;;;
grubhub-12-4;30;;;;
grubhub-12-4;45;;;;
grubhub-12-4;60;;;;
grubhub-12-5;15;;;;
grubhub-12-5;30;;;;
grubhub-12-5;45;;;;
grubhub-12-5;60;;;;
grubhub-12-6;15;;;;
grubhub-12-6;30;;;;
grubhub-12-6;45;;;;
grubhub-12-6;60;;;;
grubhub-12-7;15;;;;
grubhub-12-7;30;;;;
grubhub-12-7;45;;;;
grubhub-12-7;60;;;;
grubhub-12-8;15;;;;
grubhub-12-8;30;;;;
grubhub-12-8;45;;;;
grubhub-12-8;60;;;;
grubhub-12-9;15;;;;
grubhub-12-9;30;;;;
grubhub-12-9;45;;;;
grubhub-12-9;60;;;;
grubhub-13-0;15;;;;
grubhub-13-0;30;;;;
grubhub-13-0;45;;;;
grubhub-13-0;60;;;;
grubhub-13-1;15;;;;
grubhub-13-1;30;;;;
grubhub-13-1;45;;;;
grubhub-13-1;60;;;;
grubhub-13-2;15;;;;
grubhub-13-2;30;;;;
grubhub-13-2;45;;;;
grubhub-13-2;60;;;;
grubhub-13-3;15;;;;
grubhub-13-3;30;;;;
grubhub-13-3;45;;;;
grubhub-13-3;60;;;;
grubhub-13-4;15;;;;
grubhub-13-4;30;;;;
grubhub-13-4;45;;;;
grubhub-13-4;60;;;;
grubhub-13-5;15;;;;
grubhub-13-5;30;;;;
grubhub-13-5;45;;;;
grubhub-13-5;60;;;;
grubhub-13-6;15;;;;
grubhub-13-6;30;;;;
grubhub-13-6;45;;;;
grubhub-13-6;60;;;;
grubhub-13-7;15;;;;
grubhub-13-7;30;;;;
grubhub-13-7;45;;;;
grubhub-13-7;60;;;;
grubhub-13-8;15;;;;
grubhub-13-8;30;;;;
grubhub-13-8;45;;;;
grubhub-13-8;60;;;;
grubhub-13-9;15;;;;
grubhub-13-9;30;;;;
grubhub-13-9;45;;;;
grubhub-13-9;60;;;;
grubhub-14-0;15;;;;
grubhub-14-0;30;;;;
grubhub-14-0;45;;;;
grubhub-14-0;60;;;;
grubhub-14-1;15;;;;
grubhub-14-1;30;;;;
grubhub-14-1;45;;;;
grubhub-14-1;60;;;;
grubhub-14-2;15;;;;
grubhub-14-2;30;;;;
grubhub-14-2;45;;;;
grubhub-14-2;60;;;;
grubhub-14-3;15;;;;
grubhub-14-3;30;;;;
grubhub-14-3;45;;;;
grubhub-14-3;60;;;;
grubhub-14-4;15;;;;
grubhub-14-4;30;;;;
grubhub-14-4;45;;;;
grubhub-14-4;60;;;;
grubhub-14-5;15;;;;
grubhub-14-5;30;;;;
grubhub-14-5;45;;;;
grubhub-14-5;60;;;;
grubhub-14-6;15;;;;
grubhub-14-6;30;;;;
grubhub-14-6;45;;;;
grubhub-14-6;60;;;;
grubhub-14-7;15;;;;
grubhub-14-7;30;;;;
grubhub-14-7;45;;;;
grubhub-14-7;60;;;;
grubhub-14-8;15;;;;
grubhub-14-8;30;;;;
grubhub-14-8;45;;;;
grubhub-14-8;60;;;;
grubhub-14-9;15;;;;
grubhub-14-9;30;;;;
grubhub-14-9;45;;;;
grubhub-14-9;60;;;;
grubhub-15-0;15;;;;
grubhub-15-0;30;;;;
grubhub-15-0;45;;;;
grubhub-15-0;60;;;;
grubhub-15-1;15;;;;
grubhub-15-1;30;;;;
grubhub-15-1;45;;;;
grubhub-15-1;60;;;;
grubhub-15-2;15;;;;
grubhub-15-2;30;;;;
grubhub-15-2;45;;;;
grubhub-15-2;60;;;;
grubhub-15-3;15;;;;
grubhub-15-3;30;;;;
grubhub-15-3;45;;;;
grubhub-15-3;60;;;;
grubhub-15-4;15;;;;
grubhub-15-4;30;;;;
grubhub-15-4;45;;;;
grubhub-15-4;60;;;;
grubhub-15-5;15;;;;
grubhub-15-5;30;;;;
grubhub-15-5;45;;;;
grubhub-15-5;60;;;;
grubhub-15-6;15;;;;
grubhub-15-6;30;;;;
grubhub-15-6;45;;;;
grubhub-15-6;60;;;;
grubhub-15-7;15;;;;
grubhub-15-7;30;;;;
grubhub-15-7;45;;;;
grubhub-15-7;60;;;;
grubhub-15-8;15;;;;
grubhub-15-8;30;;;;
grubhub-15-8;45;;;;
grubhub-15-8;60;;;;
grubhub-15-9;15;;;;
grubhub-15-9;30;;;;
grubhub-15-9;45;;;;
grubhub-15-9;60;;;;
random-020-02593;15;;;;
random-020-02593;30;;;;
random-020-02593;45;;;;
random-020-02593;60;;;;
random-020-03115;15;;;;
random-020-03115;30;;;;
random-020-03115;45;;;;
random-020-03115;60;;;;
random-020-05654;15;;;;
random-020-05654;30;;;;
random-020-05654;45;;;;
random-020-05654;60;;;;
random-020-06649;15;;;;
random-020-06649;30;;;;
random-020-06649;45;;;;
random-020-06649;60;;;;
random-020-08593;15;;;;
random-020-08593;30;;;;
random-020-08593;45;;;;
random-020-08593;60;;;;
