10252, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-0.json
10076, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-0.json
10076, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-0.json
10072, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-0.json
10072, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-0.json
8891, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-1.json
8757, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-1.json
8471, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-1.json
8471, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-1.json
8437, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-1.json
9720, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-2.json
9580, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-2.json
9565, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-2.json
